AluTraceGenerationTest/AluFDivTraceGenerationTest.TraceGenerationFDiv/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluFDivTraceGenerationTest.TraceGenerationFDiv/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/12	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTETraceGenerationTest.TraceGenerationLTE/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/12	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluLTTraceGenerationTest.TraceGenerationLT/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/12	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluMulTraceGenerationTest.TraceGenerationMul/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/12	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluNOTTraceGenerationTest.TraceGenerationNOT/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShlTraceGenerationTest.TraceGenerationShl/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluShrTraceGenerationTest.TraceGenerationShr/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/10	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/11	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/12	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/5	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/6	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/7	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/8	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluSubTraceGenerationTest.TraceGenerationSub/9	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialGT128TraceGenerationTest.TraceGenerationTruncateNonTrivialGT128/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialGT128TraceGenerationTest.TraceGenerationTruncateNonTrivialGT128/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialGT128TraceGenerationTest.TraceGenerationTruncateNonTrivialGT128/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialGT128TraceGenerationTest.TraceGenerationTruncateNonTrivialGT128/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialLT128TraceGenerationTest.TraceGenerationTruncateNonTrivialLT128/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialLT128TraceGenerationTest.TraceGenerationTruncateNonTrivialLT128/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialLT128TraceGenerationTest.TraceGenerationTruncateNonTrivialLT128/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialLT128TraceGenerationTest.TraceGenerationTruncateNonTrivialLT128/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateNonTrivialLT128TraceGenerationTest.TraceGenerationTruncateNonTrivialLT128/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateTrivialTraceGenerationTest.TraceGenerationTruncateTrivial/0	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateTrivialTraceGenerationTest.TraceGenerationTruncateTrivial/1	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateTrivialTraceGenerationTest.TraceGenerationTruncateTrivial/2	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateTrivialTraceGenerationTest.TraceGenerationTruncateTrivial/3	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateTrivialTraceGenerationTest.TraceGenerationTruncateTrivial/4	tracegen/alu_trace.test.cpp	tracegen
AluTraceGenerationTest/AluTruncateTrivialTraceGenerationTest.TraceGenerationTruncateTrivial/5	tracegen/alu_trace.test.cpp	tracegen
AluTruncateConstrainingTest.ExploitSetFFTruncationTo128Bits	constraining/relations/alu.test.cpp	proving-stack
AluTruncateConstrainingTest.NegativeCastWrongDispatching	constraining/relations/alu.test.cpp	proving-stack
AluTruncateConstrainingTest.NegativeSetWrongDispatching	constraining/relations/alu.test.cpp	proving-stack
AluTruncateConstrainingTest.NegativeTruncateWrongLo128FromCanonDec	constraining/relations/alu.test.cpp	proving-stack
AluTruncateConstrainingTest.NegativeTruncateWrongMid	constraining/relations/alu.test.cpp	proving-stack
AluTruncateConstrainingTest.NegativeTruncateWrongMidBits	constraining/relations/alu.test.cpp	proving-stack
AluTruncateConstrainingTest.NegativeTruncateWrongMidIntoRangeCheck	constraining/relations/alu.test.cpp	proving-stack
AvmCompleteness.BitwiseSha256ErrorRowCollision	integration_tests/avm_completeness_bitwise_sha256_collision.test.cpp	proving-stack+dsl
AvmFixedVKTests.FixedVKCommitments	constraining/avm_fixed_vk.test.cpp	proving-stack
AvmInputsTest.FormatTransformations	common/avm_io.test.cpp	tracegen-fixture
AvmInputsTest.ToColumnsPerColumnLengthsAreTight	common/avm_io.test.cpp	tracegen-fixture
AvmInputsTest.ValuesInColumns	common/avm_io.test.cpp	tracegen-fixture
AvmRecursionConstraintTest.DISABLED_GateCountAndVKCheck	dsl/avm2_recursion_constraint.test.cpp	dsl
AvmRecursionConstraintTest.GenerateVKFromConstraints	dsl/avm2_recursion_constraint.test.cpp	dsl
AvmRecursionConstraintTest.Tampering	dsl/avm2_recursion_constraint.test.cpp	dsl
AvmRecursionInnerCircuitTests.DISABLED_GateCountAndVKCheck	dsl/avm2_recursion_constraint.test.cpp	dsl
AvmRecursionInnerCircuitTests.Tampering	dsl/avm2_recursion_constraint.test.cpp	dsl
AvmRecursiveTests.TranscriptOperations	constraining/recursion/recursive_verifier.test.cpp	proving-stack
AvmRecursiveTests.TwoLayerAvmRecursion	constraining/recursion/recursive_verifier.test.cpp	proving-stack
AvmRecursiveTests.TwoLayerAvmRecursionFailsWithWrongPIs	constraining/recursion/recursive_verifier.test.cpp	proving-stack
AvmVerifierTests.DISABLED_ProvingSystemSecurityUnshiftedFirstRowMustBeZero	constraining/verifier.test.cpp	proving-stack
AvmVerifierTests.GoodPublicInputs	constraining/verifier.test.cpp	proving-stack
AvmVerifierTests.NegativeBadPublicInputs	constraining/verifier.test.cpp	proving-stack
AvmVerifierTests.NegativeRejectsProofWithTrailingFields	constraining/verifier.test.cpp	proving-stack
AvmVerifierTests.NegativeRejectsTruncatedProof	constraining/verifier.test.cpp	proving-stack
AvmVerifierTests.ProofSizeMatchesComputedConstant	constraining/verifier.test.cpp	proving-stack
AvmVerifierTests.ProvingSystemSecurityShiftedLastRowMustBeZero	constraining/verifier.test.cpp	proving-stack
BitwiseConstrainingTest.AndWithTracegen	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.BitwiseExecInteraction	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.EmptyRow	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.ErrorHandlingInputFF	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.ErrorHandlingInputTagMismatch	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.ErrorHandlingMultiple	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.ExecBitwiseDispatchOnErrorFF	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.ExecBitwiseDispatchOnErrorMismatch	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.InactiveLimbDoesNotAffectRecomposition	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.InvalidBitwiseExecInteraction	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.MixedOperationsInteractions	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.MixedOperationsWithTracegen	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.NegativeInputTagCannotBeFF	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.NegativeInputTagsShouldMatch	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.NegativeRecomposition	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.NegativeResTagShouldMatchInput	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.NegativeSimd64OnlyOnU128	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.NegativeTagLenDecomposition	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.OrWithTracegen	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.Simd64WithTracegen	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.VulnerabilityFakeKeccakXorOutput	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.VulnerabilityFakeSha256XorOutput	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.VulnerabilityKeccakOnError	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.VulnerabilitySha256OnError	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseConstrainingTest.XorWithTracegen	constraining/relations/bitwise.test.cpp	proving-stack
BitwiseTraceGenTest.ErrorFFAndTagMismatch	tracegen/bitwise_trace.test.cpp	tracegen
BitwiseTraceGenTest.ErrorInputFF	tracegen/bitwise_trace.test.cpp	tracegen
BitwiseTraceGenTest.ErrorTagMismatch	tracegen/bitwise_trace.test.cpp	tracegen
BitwiseTraceGenTest.U1And	tracegen/bitwise_trace.test.cpp	tracegen
BitwiseTraceGenTest.U32And	tracegen/bitwise_trace.test.cpp	tracegen
BoomerangTwoLayerAvmRecursiveVerifierTests.graph_description_basic	constraining/recursion/graph_description_two_layer_avm_recursive_verifier.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.EmptyRow	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.MultipleBytecodes	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.MultipleBytecodesWithShortOnes	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeBytesRemWrongDecrement	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeDeactivateLastContract	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeDeactivateStart	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeDeactivatedSel	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeMutateBytecodeId	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativePackedPc	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativePcWrongIncrement	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativePcWrongInitializationFirstRow	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativePcWrongInitializationInside	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeSelNotPacked	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeSelPacked	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeSelPackedInit	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeSelPackedNotSel	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeStartEndNotSel	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeWrongBytesToReadNoCorrection	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeWrongBytesToReadWithCorrection	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.NegativeWrongPacking	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.SelWindowsGtRemainingInitialization	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.SelWindowsGtRemainingPropagation	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.SelWindowsGtRemainingPropagationWithMutation	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.ShortSingleBytecode	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeDecompositionConstrainingTest.SingleBytecode	constraining/relations/bc_decomposition.test.cpp	proving-stack
BytecodeHashingConstrainingTest.BytecodeInteractions	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.EmptyRow	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeBytecodeInteraction	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeGhostRowInjectionBlocked	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeInvalidPCIncrement	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeInvalidStartAfterLatch	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeLatchNotSel	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeSingleBytecodeHashIncrements	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeSingleBytecodeHashLength	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeSingleBytecodeHashLengthBytes	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.NegativeStartIsSeparator	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTest.SingleBytecodeHashOneRow	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.MultipleBytecodeHash	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativeBytecodeFieldLengthViaPadding	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativeInputLen	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativeOutputHash	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativePaddingOver	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativePaddingPropagationMultiRow	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativePaddingSelectors	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativePaddingUnder	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.NegativeRounds	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.SingleBytecodeHash100Fields	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeHashingConstrainingTestTraceHelper.SingleBytecodeHashMax	constraining/relations/bc_hashing.test.cpp	proving-stack
BytecodeRetrievalConstrainingTest.EmptyRow	constraining/relations/bc_retrieval.test.cpp	proving-stack
BytecodeRetrievalConstrainingTest.NonExistentInstance	constraining/relations/bc_retrieval.test.cpp	proving-stack
BytecodeRetrievalConstrainingTest.SuccessfulRetrieval	constraining/relations/bc_retrieval.test.cpp	proving-stack
BytecodeRetrievalConstrainingTest.TooManyBytecodes	constraining/relations/bc_retrieval.test.cpp	proving-stack
BytecodeRetrievalConstrainingTestFewerMocks.SuccessfulRepeatedRetrievalFewerMocks	constraining/relations/bc_retrieval.test.cpp	proving-stack
BytecodeRetrievalConstrainingTestFewerMocks.SuccessfulRetrievalFewerMocks	constraining/relations/bc_retrieval.test.cpp	proving-stack
BytecodeTraceGenTest.BasicHashing	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.BasicLongerThanWindowSize	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.BasicRetrieval	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.BasicShortLength	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.BasicSingleByte	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.InstrDecompositionInBytesEachOpcode	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.InstrFetchingErrorTagOutOfRange	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.InstrFetchingMultipleBytecodes	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.InstrFetchingParsingErrors	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.InstrFetchingSingleBytecode	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.MultipleEvents	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.MultipleRetrievalEvents	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.RetrievalExistingClass	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.RetrievalInstanceNotFoundError	tracegen/bytecode_trace.test.cpp	tracegen
BytecodeTraceGenTest.RetrievalLimitError	tracegen/bytecode_trace.test.cpp	tracegen
CalldataHashingConstrainingTest.EmptyCalldataHash	constraining/relations/calldata_hashing.test.cpp	proving-stack
CalldataHashingConstrainingTest.EmptyRow	constraining/relations/calldata_hashing.test.cpp	proving-stack
CalldataHashingConstrainingTest.NegativeEndNotSel	constraining/relations/calldata_hashing.test.cpp	proving-stack
CalldataHashingConstrainingTest.SingleCalldataHashOneElt	constraining/relations/calldata_hashing.test.cpp	proving-stack
CalldataHashingConstrainingTest.SingleCalldataHashOneRow	constraining/relations/calldata_hashing.test.cpp	proving-stack
CalldataHashingConstrainingTestTraceHelper.EmptyCalldataHash	constraining/relations/calldata_hashing.test.cpp	proving-stack
CalldataHashingConstrainingTestTraceHelper.MultipleCalldataHash	constraining/relations/calldata_hashing.test.cpp	proving-stack
